Education,City_Prague,Gender_Male,Loan term_4.0_12.000000000000057,Loan term_12.000000000000057_24.0,Loan term_24.0_72.0,Loan Amount_250.0_1585.0,Loan Amount_1585.0_3331.0000000000014,Loan Amount_3331.0000000000014_18424.0,Years since application_3.0_6.0,Years since application_6.0_10.0,Years since application_10.0_13.0,Age_24.0_37.0,Age_37.0_46.0,Age_46.0_73.0,DEFAULT
2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0
0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1
0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1
0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1
2,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0
0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1
0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
2,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0
2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0
0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0
2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1
0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
2,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1
2,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0
2,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
2,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0
1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0
0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1
2,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0
0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1
2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
2,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1
0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1
0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1
0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0
0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1
1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
2,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0
1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1
2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0
2,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1
2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0
0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1
2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1
0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1
0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1
2,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0
2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0
1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1
1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1
2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0
2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
